FN3_3,FN3_6,FN3_10,FN1_1_to_assets,FN1_2_to_assets,FN1_3_to_assets,FN1_4_to_assets,FN1_5_to_assets,FN1_6_to_assets,FN1_7_to_assets,FN1_8_to_assets,FN1_9_to_assets,FN1_10_to_assets,FN1_11_to_assets,FN1_11_2_to_assets,FN1_11_3_to_assets,FN1_11_4_to_assets,FN1_14_to_assets,FN1_15_to_assets,FN1_16_to_assets,FN1_17_to_assets,FN1_18_to_assets,FN1_19_to_assets,FN1_20_to_assets,FN1_21_to_assets,FN1_21_1_to_assets,FN1_22_to_assets,FN1_22_1_to_assets,FN1_22_2_to_assets,FN1_23_to_assets,FN1_24_to_assets,FN3_10_1_to_assets,FN3_11_to_assets,FN3_11_1_to_assets,FN2_2_to_revenue,FN2_2_1_to_revenue,FN2_3_to_revenue,FN2_3_1_to_revenue,FN2_3_2_to_revenue,FN2_3_3_to_revenue,FN2_3_4_to_revenue,FN2_3_5_to_revenue,FN2_4_to_revenue,FN2_5_to_revenue,FN2_5_1_to_revenue,FN2_7_to_revenue,FN2_8_to_revenue,FN2_9_to_revenue,FN2_10_to_revenue,FN3_1_to_revenue,FN3_2_to_revenue,FN3_2_1_to_revenue,FN3_2_2_to_revenue,FN3_4_1_to_revenue,FN3_4_2_to_revenue,FN3_7_to_revenue,FN3_8_to_revenue,asset_growth_rate,revenue_growth_rate,operating_income_growth,net_income_growth,equity_growth_rate
100.0,2335.85,91.67,0.8086527502294936,0.1913472497699824,0.8086527502294936,0.0,0.1080026935038303,0.0,0.0,0.0,0.0,0.0,0.1168739634070639,0.0,0.0,0.0697193044052048,0.2064313955650429,0.0,0.0,0.0242347226188696,0.0,0.2064313955650429,0.0251533436916068,0.0,0.0251533436916068,0.5875454266763852,0.0,0.0,0.5875454266763852,0.612698770367992,0.916655443733324,0.6022213546644506,-0.4980487817656609,0.0523993733161951,0.9476006266835496,1.0055959380431103,-0.0579953113595607,0.0231907211586391,0.0,0.0,0.0,1.8891396679245047e-05,-0.0579953113595607,0.0231907211586391,0.0123570157413807,0.0042355021933156,-0.0498737978114955,-0.0497854677675628,0.0,0.0,0.0,0.0,1.8891396679245047e-05,0.0,-0.0462512448536781,-0.0542650263828427,0.066245635522133,-0.0359900949163265,-3.500798097736696,-2.447500853566145,0.2045019058409349
100.0,181.91,98.47,0.9555699215399632,0.0444300784577762,0.9555699215399632,0.0,0.0290979039472401,0.0,0.0,0.0,0.0,0.0,0.4058042101875308,0.0,0.0036640800356153,0.0,0.0637382657891928,0.0,0.4517803902766216,0.0629064450284855,0.4517803902766216,0.5155186560658144,0.1198002726018589,0.0,0.1198002726018589,0.2179257373927891,0.0,0.0,0.2179257373927891,0.337726009994648,0.9846678254872036,0.8918316557507706,-0.3282097996615569,0.8189605728845845,0.181039427114445,0.118134803524229,0.062904623590216,0.0711302918287058,0.0,0.0,0.0,0.0028347306423582,0.062904623590216,0.0711302918287058,0.0118852948226503,0.0059179005330711,0.0688720178797953,0.060810358363852,0.0,0.0,0.0,0.0,0.0027997938730584,0.0,0.0609617510308181,0.0584628015600641,0.4439541358350693,0.2380815637004788,-0.1156422675473682,-0.883260892648901,0.0869495631418317
4.7,27.84,85.5,0.2063883398959377,0.7936116601038817,0.2063883398959377,0.0,0.64857649767943,0.0,0.0,0.0,0.0,0.0,0.002426059259462,0.0,0.0,0.1172159042905961,0.363406130154701,0.1918731437640597,0.6704653686764013,0.0008782482548763,0.472067914495181,0.8354740446498821,0.1476684629987334,0.0,0.1476684629987334,0.0423145966484598,-0.0012060794636852,0.0,0.0423145966484598,0.188776980183508,0.8549648375753678,-0.1570177902587633,0.4913590481051696,0.6101083101190776,0.3898916898805419,0.3807087182089492,0.0091829716715927,0.0045551376037477,0.0,0.0,0.0,0.0216270077640502,0.0091829716715927,0.0045551376037477,0.0017036092842893,0.0201110390912789,-0.0092244581353968,-0.009344730819453,0.0,0.0,0.0,0.0,0.0199454738458218,0.0,-0.0320960598135727,0.0080651208074377,0.6933066615472978,-0.1838949143518098,1.0159592245140407,0.9518860880776346,0.1084636959742075
40.33,-2363.9873,92.69,0.40869086574211,0.5913091342578587,0.2056415410078576,0.2030493247342523,0.5182411771365492,0.0520702248286289,0.0,0.0,0.0,0.1182149167673517,0.0808426312426025,0.0,0.0,0.069791021624274,0.3102302788012336,0.0481974002422533,0.5333343697893624,0.0751888470976971,0.3473195867499183,0.6575498655511519,0.04278515632787,1.018617592478908,1.061402748806778,-1.988254962570024,0.0,0.1828789601971984,-1.538366072135864,-1.2443252837938918,0.9269320428786592,0.0984605869408764,0.4327512629613813,0.6993671457350298,0.3006328542648646,0.7847380216438772,-0.4841051673790125,-0.1223424992881883,0.0,-0.7673124918381184,0.0,0.1101783154803783,-0.4841051673790125,-0.1223424992881883,0.1014146135526583,0.3846219380117643,-0.7673124918381184,-0.7673124918381184,0.118791898342143,-0.2025440853351722,-0.1715736352492898,0.492909618926605,0.1097161345586114,0.0,-0.8840433673077956,-0.5190191460927165,0.2451499448565891,0.1951941050851595,-2.956966468686803,-2.5509909851799,-1.3689618211495855
100.0,23.45,99.76,0.4564927263295911,0.5435072736702476,0.4538899557360638,0.0026027705935273,0.5410619781120112,0.0,0.0,0.0,0.0,0.0,0.2201712142082422,0.0,0.0,0.0024277266955479,0.2489714156215478,0.0,0.8534861620221706,0.2011868492065802,0.8621339108383664,1.1111053264599142,0.0805911132501653,0.0,0.0805911132501653,0.0191569911662438,-0.0002588586557595,0.0,0.0191569911662438,0.0994892457606496,0.9975547044416022,0.2075213107080432,0.7962609914188522,0.8624208308352405,0.1375791691646566,0.1121054910159143,0.0254736781487423,0.0101698505722175,0.0,0.0,0.0,0.0142814540286665,0.0254736781487423,0.0101698505722175,0.0045494697375574,0.01434716482097,0.0156759830653297,0.0154684644755512,0.0,0.0,0.0,0.0,0.0142796030204326,0.0,0.0004704645927832,0.025094427128374,0.0536788487679788,0.2160307380569758,1.5048232486500484,-0.1062535278208832,0.1244364127888081
8.78,294.06,98.49,0.9564095102670728,0.0435904897314195,0.7467511809421511,0.2096583293249216,0.0285130141230284,0.0,0.0,0.0,0.0,0.0,0.4626674165190893,0.0,0.0,0.0,0.2461639132679581,0.0,0.0,0.0622956059711895,0.0,0.2461639132679581,0.150774756083911,0.0,0.150774756083911,0.4433622167501053,0.0,0.0,0.4433622167501053,0.5941369728340163,0.9849225243901012,0.7102455969991146,-0.0556992103925184,0.6421108136379211,0.3578891863611522,0.3622159762240977,-0.0043267898629454,0.049373963826916,0.0,0.0,0.0,0.0,-0.0043267898629454,0.049373963826916,0.0172886253337139,0.0004652063635036,0.0124966291072648,0.0113595609638006,0.0,0.0,0.0,0.0,0.0,0.0,0.0146456600972349,-0.0056760736582867,0.0675035127899882,0.3855656521683935,-1.0876330261249716,-0.4564320872486173,-0.5143660666523943
2.75,2043.7,73.07,0.4743874931943411,0.5256125068056005,0.4743874931943411,0.0,0.2562782861329888,0.0,0.0,0.0,0.0305944919855816,0.063439008971441,0.0,0.0,0.0,0.010572924494482,0.5767160570789631,0.4539007743360626,0.4230655779216013,0.0,-0.005492517168319,0.571223539910644,0.037134915534147,0.0,0.037134915534147,0.7589269120533645,0.0,0.0,0.7589269120533645,0.7960618275875115,0.73066577932733,-0.1023285638846219,0.3584553278661951,0.0003064500982491,0.99969354990164,0.7761209072030767,0.2235726426985632,0.2420665291632346,0.1340203415262351,-0.1332919337433452,0.0,0.0256701849665797,0.2235726426985632,0.2420665291632346,0.1189845724993279,0.0490207067799147,0.2935365084179764,-0.1332919337433452,-0.0407464432552272,-0.2581125844885628,-0.0010712448803485,0.218437386113684,0.0243152187398421,0.0,-0.5493850874773614,0.3556027426618167,0.208527350655972,-0.1522144762501535,-0.0764000150231089,-3.39100688732776,0.0451662091867059
0.54,-9.04,94.72,0.9402031587687272,0.0597968412275843,0.9139230888361748,0.0262800699325523,0.0069858880634742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511909943236848,0.9266260447446256,0.9221077169316604,2.581901607408649e-05,0.0342544574685773,0.9854454517922622,0.7564089262693646,0.0,0.8077663600321344,-0.0730530617661938,0.0,0.0,-0.0730530617661938,0.7347132982659406,0.9471890468322016,-0.0109878355549576,0.6912156330428403,0.5952443242755954,0.4047556756953357,0.5299264556108856,-0.1251707799155498,-0.2611842678915966,0.0,0.0,0.0,0.0380512194401892,-0.1251707799155498,-0.2611842678915966,1.9066417179628333e-05,0.0368884625436211,-0.1620592424591709,-0.1748786372438336,0.0,0.0,0.0,0.0,0.039911630474698,0.0,-0.2132786837529932,-0.141827272458887,0.1750036838311201,-0.0284124608120311,0.5207568168591256,0.5516136244651104,0.4351566327528519
3.77,116.73,99.47,0.889686341360266,0.1103136586392576,0.3284234739429358,0.5612628674173302,0.1050513934401516,0.0,0.0,0.0,0.0,0.0,0.1254253406297731,0.0,0.0052622651991059,0.0,1.265834677683867,0.434672157781037,0.2682973892112042,0.6108922798471337,-0.1033581433446489,1.150848108490256,0.2891982775787533,1.0704808947171651,1.2944951123833794,-1.988254962570024,0.0,0.0,0.3375844368445573,0.6267827144233107,0.9947377348004176,-0.3761483363236009,0.0105454937000463,0.8048286515674733,0.195171348432318,0.2518664183183242,-0.0566950698860061,-0.0636818989592722,0.0,0.0,0.0,0.0075649458516038,-0.0566950698860061,-0.0636818989592722,0.0065444821443864,0.0065496960402949,-0.0567002837819146,0.7216102846389405,0.0,0.0,0.0,0.0,0.0074500315857798,0.0,0.7134474092045464,0.6786471201197748,-0.0113895473901863,0.2007802889758323,0.1097145215112324,0.6688784716307103,1.035308059803339
100.0,65.92,98.56,0.8837476500057639,0.1162523499939466,0.4619408056194775,0.4218068443862864,0.1018239078894675,0.0,0.0,0.0,0.0,0.0,0.2601405713147174,0.0,0.0,0.0,0.2392699043331807,0.0,0.0338662494559029,0.1667453856767963,0.0338662494559029,0.2731361537890837,0.1464405115809131,0.0,0.1464405115809131,0.0965271603737484,0.0,0.0,0.0965271603737484,0.2429676719546616,0.9855715578952317,0.6444777456725832,-0.0164881597347584,0.8379899182164791,0.1620100817832294,0.1775220203687894,-0.01551193858556,0.0270985831385478,0.0,0.0,0.0,5.627557185310027e-05,-0.01551193858556,0.0270985831385478,0.0076972152630991,0.0066326447302718,-0.0144473680527327,-0.0144476596360065,0.0,0.0,0.0,0.0,5.627557185310027e-05,0.0,-0.0140286544714837,-0.0098295637447661,0.021541088661343,-0.1489132336463536,-1.5724261857453257,-3.7614668670923774,0.2260824736242331
100.0,86.42,96.18,0.8915805525704249,0.1084194474277422,0.4137527172212052,0.4778278353492197,0.0702152149765756,0.0,0.0,0.0,0.0,0.0,0.2253598829895025,0.002597894547677,0.0,0.0,0.1943698061192125,0.0,0.0,0.1064912737308209,0.0,0.1943698061192125,0.1392977195494464,0.0,0.1392977195494464,0.3969343504503405,-0.1710731231035863,0.0,0.3969343504503405,0.2596747764816701,0.9617957675470004,0.6972107464512124,-0.2007518411122542,0.941949527196497,0.058050472802828,0.0740373517639333,-0.0159868789611053,-0.1039997570177282,0.0,0.0,0.0,0.0051788956458904,-0.0159868789611053,-0.1039997570177282,1.9066417179628333e-05,0.005437401710321,-0.0214168562152677,-0.0214175311658276,0.0,0.0,0.0,0.0,0.0033815023049538,0.0,-0.024801733273021,-0.0066975344056002,0.1693471644730392,-0.3757007928095653,0.8462796508365753,0.7277882149014095,0.1870815842597166
100.0,647.83,97.19,0.9516879014382502,0.0483120985609149,0.5477986906842368,0.4038892107540134,0.0202349488011131,0.0,0.0,0.0,0.0,0.0,0.0069472851158407,0.0,0.0,0.0,0.0495459470830505,0.0,0.2878331516228799,0.0010418423245096,0.2878331516228799,0.3373790987059305,0.0417404777447772,0.0,0.0417404777447772,0.2704073369739903,0.0,0.0,0.2704073369739903,0.3121478147187675,0.9719228502393632,0.9021419543551996,0.285554121538015,0.3361828921801184,0.6638171078187913,0.5396514241973668,0.1241656836214246,0.1010414100027463,0.0,0.0,0.0,0.0139399793723913,0.1241656836214246,0.1010414100027463,0.0021477991055538,0.0146748101323625,0.1116386725946158,0.1033909059786186,0.0,0.0,0.0,0.0,0.0139934017866919,0.0,0.0895730349817714,0.1222980796276105,0.3951314503735733,0.0028273666348839,0.2288593717942007,0.0359058386581909,0.2786041581169518
100.0,172.94,88.21,0.2904290808235478,0.7095709191759526,0.0450016834730674,0.2454273973504804,0.5916878391296136,0.0,0.0,0.0,0.0,0.0,0.0034633587336268,0.0,0.0,0.0,0.1337127225605707,0.0,0.5116084711164416,0.1059683866732344,0.5116084711164416,0.6453211936770122,0.0714352082660669,0.0,0.0714352082660669,0.1235389501721321,0.0,0.0,0.1235389501721321,0.194974158438199,0.8821169199531614,0.1567163582629771,0.4802044545594744,0.6414579290305216,0.3585420709681932,0.3201454844551142,0.0383965865130789,0.1067100206915566,0.0,0.0,0.0,0.0399336837640376,0.0383965865130789,0.1067100206915566,0.3281407035171662,0.0450590548650605,0.3214782351651846,0.3170134560265303,0.0,0.0,0.0,0.0,0.0380084566052281,0.0,0.2788790499810062,0.0343777712089419,0.0361699352359311,-0.3552559619492921,-0.6401782488180154,-0.1835042469093766,0.1450742695527248
100.0,247.12,92.68,0.9004208552531443,0.0995791447449693,0.8962387122680038,0.0041821429851405,0.0263850401141904,0.0,0.0,0.0,0.0855386890668453,0.0,0.0,0.0,0.0,0.0,0.0249985380419855,0.0,0.2567330238379193,0.0002075037114864,0.2567330238379193,0.2817315618799049,0.3131419646068217,0.0,0.3131419646068217,0.7738303864647709,0.0,0.0,0.7738303864647709,1.0869723510715923,0.9268058953673348,0.8754223172111587,-0.4177068576195972,0.9300917898452548,0.0699082101537305,0.0472514282872957,0.0226567818664348,0.0429414551840484,0.0,0.0,0.0,0.0063340777032892,0.0226567818664348,0.0429414551840484,0.0271879353219673,0.0059627382127552,0.0438819789756469,0.0425417072078998,0.0,0.0,0.0,0.0,0.0063320485257453,0.0,0.037045679830242,0.0195074983182993,1.1966683932406643,0.1983598285659766,-0.4723797372537477,-0.1561512608392974,0.1498448490892495
0.74,524.66,79.9,0.411790585800335,0.5882094141996499,0.411790585800335,0.0,0.3871951280703688,0.0,6.780893630467995e-05,0.0,0.0,0.0004758446442388,0.0520208117895739,0.0,0.0062742165680164,0.1912752257685269,0.0871725747968475,0.0497998010271578,0.0510339457325524,0.0086787471426419,0.0618998397729119,0.1490724145697595,0.1020292287104892,0.6984868934091745,0.8005161221196636,-0.2680751056453693,0.0067771858710829,0.0900506562066949,0.4304117877638051,0.637332481203395,0.7989857138707039,0.3246180110034875,-0.1776742210198142,0.5734458535968304,0.4265541464031369,0.2794007172431975,0.1471534291599393,0.0149638724194919,0.0,0.1451824798072799,0.0,0.0007687694119185,0.1471534291599393,0.0149638724194919,0.0210390162422086,0.023009965594868,0.1451824798072799,0.1451824798072799,0.0118882056764829,-0.0206372859513912,-0.8430475263133883,0.8755730179412625,0.0008085660745363,0.0,0.1477877866529669,0.1884589612953176,-0.0100616177412579,0.5641351001071329,8.833913644436594,0.7473304169785294,0.1902859487584817
100.0,37.84,96.09,0.6251986338923035,0.3748013661075624,0.6251986338923035,0.0,0.3357291003882634,0.0,0.0,0.0,0.0,0.0,0.0338250315721887,0.0,0.0,0.0120709320154362,0.0490675339139475,0.0,0.5169765587864426,0.0152292243165417,0.5228108425939034,0.5718783765078509,0.1338532239045047,0.0,0.1338532239045047,0.0510569576315582,-0.0004010231858461,0.0,0.0510569576315582,0.1845091583502168,0.9609277342805668,0.576131099978356,0.3070733783909518,0.8850278276795456,0.1149721723203827,0.1273150173524626,-0.0123428450320798,-0.007228537817075,0.0,0.0,0.0,0.0035592078365721,-0.0123428450320798,-0.007228537817075,0.0018286863172876,0.007532626728176,-0.0180467854429682,-0.0165491099653368,0.0,0.0,0.0,0.0,0.0033774132179506,0.0,-0.020259753650032,-0.0101331704652116,0.043425592582868,0.0077156431862439,-0.7075161456406007,-2.1617199869208528,0.0047612856859021
0.78,657.38,87.07,0.8464851291044708,0.1535148708951139,0.358701159966225,0.4877839691382458,0.0242389278202433,0.0,0.0,0.0,0.0,0.0,0.1376650152679047,0.0,0.0,0.0,0.6629788474762746,0.5025634891361132,0.568626082795645,0.1046549008661932,0.0423046315586436,0.7052834790349182,0.0415341726558771,0.0,0.0415341726558771,0.2730356828382987,0.0,0.0,0.2730356828382987,0.3145698554941759,0.8707240569247141,0.1835062816281962,0.4890981103610777,1.0022769700502132,-0.0022769700505463,0.0283878259067387,-0.0306647959572851,0.0112975564053155,0.0,0.0,0.0,0.0031439112374825,-0.0306647959572851,0.0112975564053155,0.0398912891735172,0.0032861802178137,0.0059403129984184,0.0053599088678869,0.0,0.0,0.0,0.0,0.00316156991654,0.0,0.0060376023245465,-0.0168070642712557,0.3012302922996471,1.368897027193401,-3.714285714176174,0.1529420196263927,0.2298658698966745
0.0,-2363.9873,85.13,0.2839181743133204,0.7160818256822179,0.2395877484541031,0.0443304258592173,0.5673678809620658,0.0,0.0,0.0,0.0,0.0,0.0002676958083286,0.0,0.0594820086106164,0.0,2.2440907942955426,1.4147624072850131,1.8292546902454805,0.0,0.0892319361095356,2.406799473520839,0.0044615968054767,0.8565462779090435,0.8610078747145202,-1.421928748292672,-0.0038102036718771,0.0,-0.5653824703836287,-0.564731077250029,0.8512860552753863,-1.7176753724384346,1.568443125787724,0.0,0.99999999999753,1.0649933806213692,-0.0649933806238391,0.2165845007799586,0.0,0.0,0.0,0.0,-0.0649933806238391,0.2165845007799586,0.4070521053557493,0.0201100594755376,0.3219486652563725,0.2897607144967057,0.0,0.0,0.0,0.0,0.0,0.0,0.2898076429086481,-0.0562523464204581,0.0398958874617702,0.5189858220667027,-1.3000832487392937,1.5132584623529963,-0.2837973528040591
100.0,170.25,93.0,0.9272392324193428,0.0727607675802795,0.9058795660132491,0.0213596664060934,0.0027108093475496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0530744356132519,0.583644619883859,0.0,0.0365515331468561,0.2290990932105734,0.0365515331468561,0.6201961530307151,0.1484805677473199,0.0,0.1484805677473199,0.2527815548596961,0.0,0.0,0.2527815548596961,0.4012621226070161,0.9299500417668924,0.3435946125354838,-0.7352927848571883,0.8687393656460102,0.1312606343539193,0.0529793296774806,0.0782813046764387,0.0511784365307791,0.0,0.0,0.0,0.0004487626083814,0.0782813046764387,0.0511784365307791,0.0020203820585341,5.0472594542663e-05,0.0802512141404302,0.0713738098199626,0.0,0.0,0.0,0.0,0.0004707959725262,0.0,0.0721469486008023,0.071926192594546,0.0063154893163993,0.0903246767301355,0.5295759304667783,1.5582000302731034,0.1016860366209335
23.12,-99.63,91.5,0.1061682344623933,0.8938317655365191,0.1061682344623933,0.0,0.8088195312916004,0.0,0.0,0.0,0.0,0.0,0.0766374857266308,0.0,0.0,0.0,0.3388211625247797,0.1466619542165769,0.5770246316126616,0.0373073786090617,0.4308737969654386,0.7696949594902184,0.6535805557058848,0.0,0.6535805557058848,-0.6511413191227762,0.0,0.0,-0.6511413191227762,0.0024392365831086,0.9149877657539938,-0.2326529280623863,0.5859735740301387,0.8749507263127863,0.1250492736864407,0.1322876748538544,-0.0072384011674136,0.0749176453128744,0.0,0.0,0.0,0.0322555213580892,-0.0072384011674136,0.0749176453128744,0.1003490509307506,0.0285563234950629,0.0645543262682741,0.058300625911035,0.0,0.0,0.0,0.0,0.0313550688903864,0.0,0.0249815658443113,-0.016654892509923,0.098502677118581,0.7612679881445868,-1.0966181082752495,0.2434103160040978,-0.9969596128677682
100.0,131.64,96.91,0.963391886584252,0.0366081134153481,0.8218506464157277,0.1415412401685243,0.005728678828442,0.0,0.0,0.0,0.0,0.0,0.7413292277462417,0.0,0.0,0.0,0.2268419238185592,0.0,0.3958135531804903,0.1906817383763928,0.3958135531804903,0.6226554769990496,0.1999678451704166,0.0,0.1999678451704166,0.2632316723469813,0.0,0.0,0.2632316723469813,0.4631995175173979,0.969120565412694,0.7365499627656927,0.3971789336273139,0.8701320513799568,0.1298679486198819,0.1173051102267268,0.012562838393155,0.0202005730196697,0.0,0.0,0.0,0.0073019834328313,0.012562838393155,0.0202005730196697,0.0011957001904793,0.0077850392107688,0.0059734993728654,0.0053695989798059,0.0,0.0,0.0,0.0,0.0068436128699988,0.0,-0.0023504196970587,0.0125888143384616,0.1078613162909149,-0.0687721668433951,-0.3780949490401417,-0.0280933329431389,0.5192280196385665
100.0,20.6,99.97,0.9625265186025248,0.0374734813966738,0.4552720225625885,0.5072544960399362,0.0372170113383511,0.0,0.0,0.0,0.0,0.0,0.2777618819770653,0.0,0.0002564700583226,0.0,0.0647402559410369,0.0,0.469922874644272,0.0380641639997482,0.6638631283410925,0.7286033842821295,0.4376020370130875,0.0,0.4376020370130875,0.0901660563480024,0.0,0.0,0.0901660563480024,0.52776809336109,0.9997435299408758,0.8977862626614878,0.3996043949347166,0.3360214456727802,0.6639785543269026,0.5984856801460641,0.0654928741808384,-0.2428518125324046,0.0,0.0,0.0,0.0042011207642149,0.0654928741808384,-0.2428518125324046,0.0271938569277318,0.0116007536063734,0.0810859775021968,0.0629689019975191,0.0,0.0,0.0,0.0,0.0042420500428633,0.0,0.0586963929565919,0.0509325212625854,0.3722699426983576,1.0487043567277907,1.2696824598403875,1.3102371830023116,0.0092247755493496
100.0,6533.32,22.5569,0.0925616048126912,0.9074383951856488,0.0925616048126912,0.0,0.0943876704049642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030262887042852,0.0008516105898509,0.0412790427431468,0.0,0.0719021627255657,0.0,0.0719021627255657,0.1131812054687125,0.0166005962933913,0.0,0.0166005962933913,1.0836308899542038,0.0,0.0,1.0845700777553926,1.101170674048784,0.2255278635907742,0.0512825620695444,0.0420476503515308,0.2571348339503449,0.7428651660447285,1.71091667774291,-0.9680515116981814,0.222811762560299,0.0,0.0,0.0,0.0072616918657855,-0.9680515116981814,0.222811762560299,1.6492514151350148,0.0623697551023368,0.6188301483344968,0.4583832143555943,0.0,0.0,0.0,0.0,0.0069661006093763,0.0,0.4509786533825444,-0.9843829286147884,-0.0431709412976805,0.6559496810140812,-5.344705596096476,-0.6811038869767484,0.1515061035730007
